id,title,release_date,budget,revenue,pred_revenue,abs_error,ape,strict_holdout_proxy,selected_model
621707,The Vigil,2020-07-01,5000000.0,1868659.0,3621.2124971845915,1865037.7875028155,0.9980621330605614,1,XGBoost(two-stage)
619592,Force of Nature,2020-07-02,15000000.0,638221.0,2724418.0073672533,2086197.0073672533,,1,XGBoost(two-stage)
539885,Ava,2020-07-02,20000000.0,2987741.0,4774.684580777481,2982966.3154192227,0.9984019081370248,1,XGBoost(two-stage)
539181,Relic,2020-07-03,1229578.0,3238539.0,494987.6892835647,2743551.3107164353,0.8471571010003076,1,XGBoost(two-stage)
608195,Ghosts of War,2020-07-03,5000000.0,345289.0,1852.084880477676,343436.9151195223,,1,XGBoost(two-stage)
606625,Follow Me,2020-07-03,5000000.0,3551439.0,2531.800490284848,3548907.199509715,0.9992871057364959,1,XGBoost(two-stage)
521034,The Secret Garden,2020-07-08,30000000.0,8721243.0,8937.186362738314,8712305.813637262,0.9989752393824208,1,XGBoost(two-stage)
385103,Scoob!,2020-07-08,90000000.0,28600000.0,178092024.5157318,149492024.5157318,5.226993864186427,1,XGBoost(two-stage)
659991,Made in Italy,2020-07-09,101339.0,2915266.0,174793.63358045742,2740472.3664195426,0.9400419606373973,1,XGBoost(two-stage)
522444,Black Water: Abyss,2020-07-09,5000000.0,1117982.0,2826.7799368165433,1115155.2200631835,0.997471533587467,1,XGBoost(two-stage)
587792,Palm Springs,2020-07-10,5000000.0,1818417.0,2426249.987313062,607832.987313062,0.3342649058566115,1,XGBoost(two-stage)
665488,Divorce Club,2020-07-14,9466480.0,5127426.0,1976356.8288995326,3151069.1711004674,0.6145518572282599,1,XGBoost(two-stage)
659959,Summer of 85,2020-07-14,6900000.0,3600000.0,13663855.859715104,10063855.859715104,2.7955155165875287,1,XGBoost(two-stage)
667071,Felicità,2020-07-15,12000000.0,236880.0,2433.5753362303512,234446.42466376966,,1,XGBoost(two-stage)
581392,Peninsula,2020-07-15,17000000.0,42698327.0,37311862.84220123,5386464.157798767,0.12615164425057607,1,XGBoost(two-stage)
625568,Unhinged,2020-07-16,33000000.0,39238300.0,12929520.631997585,26308779.368002415,0.6704872374186042,1,XGBoost(two-stage)
718840,A Nice Girl Like You,2020-07-18,6100000.0,769234.0,87041.71135900542,682192.2886409946,,1,XGBoost(two-stage)
579583,The King of Staten Island,2020-07-22,35000000.0,2200000.0,43297749.54634857,41097749.54634857,18.68079524834026,1,XGBoost(two-stage)
702525,Bigfoot Family,2020-07-23,17520000.0,10855626.0,18846892.39590454,7991266.395904541,0.7361405409420462,1,XGBoost(two-stage)
587496,The Rental,2020-07-23,3500000.0,4311042.0,300720.4571881704,4010321.5428118296,0.9302441365247264,1,XGBoost(two-stage)
601844,Becky,2020-07-23,5000000.0,1045873.0,926952.7846956253,118920.2153043747,0.11370425979480749,1,XGBoost(two-stage)
594718,Sputnik,2020-07-24,2600000.0,354023.0,4207143.026935309,3853120.026935309,,1,XGBoost(two-stage)
523977,Summerland,2020-07-24,10000000.0,504296.0,7137.660777960846,497158.33922203915,,1,XGBoost(two-stage)
726208,Don't Listen,2020-07-24,10000000.0,443458.0,1601.9653938807824,441856.0346061192,,1,XGBoost(two-stage)
601165,Legacy of Lies,2020-07-28,4500000.0,94583.0,50436.70794386603,44146.29205613397,,1,XGBoost(two-stage)
668742,Father There Is Only One 2,2020-07-29,4000000.0,14871307.0,7022317.981820822,7848989.018179178,0.5277941621526056,1,XGBoost(two-stage)
524047,Greenland,2020-07-29,34000000.0,52300000.0,185374467.03936768,133074467.03936768,2.544444876469745,1,XGBoost(two-stage)
664297,She Dies Tomorrow,2020-07-31,10000000.0,398663.0,2452.801585800611,396210.1984141994,,1,XGBoost(two-stage)
581526,Deliver Us from Evil,2020-08-05,12000000.0,34662454.0,11391068.617920876,23271385.382079124,0.6713715474986025,1,XGBoost(two-stage)
513584,Think Like a Dog,2020-08-06,30000000.0,1239498.0,4368.130683614669,1235129.8693163854,0.9964758872675755,1,XGBoost(two-stage)
531499,The Tax Collector,2020-08-07,30000000.0,942666.0,7897556.231537461,6954890.231537461,,1,XGBoost(two-stage)
606234,Archive,2020-08-13,16000000.0,243279.0,4436.279432091425,238842.72056790857,,1,XGBoost(two-stage)
517412,Tesla,2020-08-14,5000000.0,459051.0,1064937.4721310362,605886.4721310362,,1,XGBoost(two-stage)
400160,The SpongeBob Movie: Sponge on the Run,2020-08-14,60000000.0,4810790.0,128485987.196105,123675197.196105,25.707876917534335,1,XGBoost(two-stage)
653598,Spree,2020-08-14,12000000.0,43840.0,3826.5721019694465,40013.42789803055,,1,XGBoost(two-stage)
508935,The Eight Hundred,2020-08-14,80000000.0,461421559.0,169674947.849308,291746611.150692,0.6322778064010919,1,XGBoost(two-stage)
390635,Fate/stay night: Heaven's Feel III. Spring Song,2020-08-15,21000000.0,20150000.0,236249.2297194181,19913750.77028058,0.9882754724705003,1,XGBoost(two-stage)
582885,Cuties,2020-08-19,10000000.0,692459.0,2279.7782302929845,690179.221769707,,1,XGBoost(two-stage)
647745,The Morning After,2020-08-19,4327440.0,2513010.0,146205.19256371818,2366804.807436282,0.9418206881135697,1,XGBoost(two-stage)
718444,Rogue,2020-08-20,20000000.0,139757.0,2037.6700325795246,137719.3299674205,,1,XGBoost(two-stage)
501953,Eternal Beauty,2020-08-21,12000000.0,68905.0,2886.98477922086,66018.01522077914,,1,XGBoost(two-stage)
523781,Words on Bathroom Walls,2020-08-21,8000000.0,3151849.0,10946484.675035477,7794635.675035477,2.473035883075451,1,XGBoost(two-stage)
610201,The Pale Door,2020-08-21,5000000.0,21200.0,1607.2735187621365,19592.726481237863,,1,XGBoost(two-stage)
632632,Given,2020-08-22,21000000.0,930363.0,9528.363537024474,920834.6364629755,,1,XGBoost(two-stage)
577922,Tenet,2020-08-22,205000000.0,365304105.0,535711525.88952255,170407420.88952255,0.46648099092541695,1,XGBoost(two-stage)
659986,The Owners,2020-08-27,5000000.0,225374.0,1264.7380967309,224109.2619032691,,1,XGBoost(two-stage)
501979,Bill & Ted Face the Music,2020-08-27,25000000.0,6274027.0,19532053.36515248,13258026.365152478,2.1131605530471065,1,XGBoost(two-stage)
425001,The War with Grandpa,2020-08-27,18000000.0,43387445.0,2593016.210365176,40794428.789634824,0.9402357937793946,1,XGBoost(two-stage)
546724,We Summon the Darkness,2020-08-28,5000000.0,190760.0,1151.0055211480212,189608.99447885196,,1,XGBoost(two-stage)
712150,The Speech,2020-09-01,12000000.0,3044720.0,2813.775874607207,3041906.2241253927,0.9990758506941173,1,XGBoost(two-stage)
627290,Antebellum,2020-09-02,15000000.0,7060384.0,34614427.97288275,27554043.972882748,3.9026268221222455,1,XGBoost(two-stage)
613504,After We Collided,2020-09-02,14000000.0,47990414.0,11072929.937301993,36917484.06269801,0.7692678805125125,1,XGBoost(two-stage)
553604,Honest Thief,2020-09-03,10400000.0,31220247.0,1910.979215098785,31218336.0207849,0.9999387903876897,1,XGBoost(two-stage)
671577,The Human Voice,2020-09-03,10000000.0,164623.0,8034.852945407038,156588.14705459296,,1,XGBoost(two-stage)
337401,Mulan,2020-09-04,200000000.0,69965374.0,238069188.0227337,168103814.0227337,2.4026715561147958,1,XGBoost(two-stage)
724989,Hard Kill,2020-09-04,20000000.0,111523.0,1700.0135948142342,109822.98640518577,,1,XGBoost(two-stage)
575463,Mama Weed,2020-09-09,5080800.0,5460628.0,608798.1413431466,4851829.858656853,0.8885113321502314,1,XGBoost(two-stage)
730647,Break the Silence: The Movie,2020-09-10,12000000.0,8954945.0,2408.6598680372554,8952536.340131963,0.9997310246050604,1,XGBoost(two-stage)
743439,PAW Patrol: Jet to the Rescue,2020-09-10,21000000.0,1792816.0,1748.308320297263,1791067.6916797028,0.9990248255703333,1,XGBoost(two-stage)
547017,Shirley,2020-09-11,10000000.0,230441.0,1735.7488674529886,228705.251132547,,1,XGBoost(two-stage)
552269,Joe Bell,2020-09-14,3500000.0,1700000.0,4863068.888309598,3163068.888309598,1.8606287578291754,1,XGBoost(two-stage)
726739,Cats & Dogs 3: Paws Unite,2020-09-15,17000000.0,4200000.0,12388871.216189861,8188871.216189861,1.949731241949967,1,XGBoost(two-stage)
615115,The Secrets We Keep,2020-09-16,7200000.0,615233.0,670030.8955054544,54797.89550545439,,1,XGBoost(two-stage)
664301,I Used to Go Here,2020-09-17,12000000.0,17300.0,1757.840820084195,15542.159179915805,,1,XGBoost(two-stage)
479259,Lost Girls & Love Hotels,2020-09-18,10000000.0,106045.0,1573.679964825511,104471.32003517449,,1,XGBoost(two-stage)
533514,Violet Evergarden: The Movie,2020-09-18,21000000.0,20339624.0,24147.093210270396,20315476.90678973,0.9988128053296231,1,XGBoost(two-stage)
599377,Lux Æterna,2020-09-23,10000000.0,323829.0,1571.4154336261272,322257.58456637384,,1,XGBoost(two-stage)
492008,The Swordsman,2020-09-23,20000000.0,1516150.0,7255.560775325575,1508894.4392246744,0.9952144835436298,1,XGBoost(two-stage)
587562,Two by Two: Overboard!,2020-09-24,21000000.0,10885076.0,3860.7608512052684,10881215.239148796,0.9996453161327303,1,XGBoost(two-stage)
580175,Another Round,2020-09-24,5150000.0,21700000.0,2309165.5344583094,19390834.46554169,0.8935868417300318,1,XGBoost(two-stage)
669665,Our Father,2020-09-24,1500000.0,1173740.0,48411.61457398906,1125328.385426011,0.9587543965665403,1,XGBoost(two-stage)
515454,Come True,2020-09-24,16000000.0,70459.0,4386.211308210535,66072.78869178946,,1,XGBoost(two-stage)
541305,Kajillionaire,2020-09-25,10000000.0,829900.0,9295.804479722574,820604.1955202774,,1,XGBoost(two-stage)
653606,The Last Shift,2020-09-25,12000000.0,1035128.0,3912.303662553197,1031215.6963374468,0.9962204638821931,1,XGBoost(two-stage)
556984,The Trial of the Chicago 7,2020-09-25,35000000.0,107423.0,93556185.97402954,93448762.97402954,,1,XGBoost(two-stage)
524216,The Mortuary Collection,2020-09-25,21000000.0,107629.0,3336.713362918643,104292.28663708136,,1,XGBoost(two-stage)
694919,Money Plane,2020-09-29,568443.0,618.0,3476.0455473043257,2858.0455473043257,,1,XGBoost(two-stage)
688343,The Curse of Audrey Earnshaw,2020-09-30,5000000.0,25092.0,1091.4395849794237,24000.560415020576,,1,XGBoost(two-stage)
606876,Rifkin’s Festival,2020-10-01,12000000.0,2319180.0,24595.527575247106,2294584.472424753,0.989394731079413,1,XGBoost(two-stage)
737568,The Doorman,2020-10-01,20000000.0,307873.0,4709.233488490427,303163.76651150954,,1,XGBoost(two-stage)
635389,Jiang Ziya,2020-10-01,21000000.0,240656068.0,51398.86385114584,240604669.13614884,0.999786421907919,1,XGBoost(two-stage)
435615,Possessor,2020-10-02,2500000.0,911000.0,704041.6712421775,206958.3287578225,,1,XGBoost(two-stage)
554761,Falling,2020-10-02,10000000.0,9828.0,5109.1723858010955,4718.8276141989045,,1,XGBoost(two-stage)
595149,Death of Me,2020-10-02,5000000.0,41848.0,2350.8606505791686,39497.13934942083,,1,XGBoost(two-stage)
575417,On the Rocks,2020-10-02,10000000.0,992103.0,12817.452838507597,979285.5471614924,,1,XGBoost(two-stage)
738231,The ABCs of Love,2020-10-07,12000000.0,2033629.0,2637.250019177867,2030991.7499808222,0.9987031803641776,1,XGBoost(two-stage)
711017,Enforcement,2020-10-08,20000000.0,53189.0,1916.3855431029442,51272.614456897056,,1,XGBoost(two-stage)
522406,Flashback,2020-10-08,10400000.0,26747.0,1414.2982887004691,25332.70171129953,,1,XGBoost(two-stage)
696822,Bloody Hell,2020-10-08,5000000.0,28037.0,1140.0637245175894,26896.93627548241,,1,XGBoost(two-stage)
575776,Saint Maud,2020-10-09,5000000.0,1640866.0,1023.1904068174117,1639842.8095931825,0.9993764326844377,1,XGBoost(two-stage)
523366,Dragon Rider,2020-10-13,17800000.0,7000000.0,7241003.230474234,241003.23047423363,0.03442903292489052,1,XGBoost(two-stage)
613377,30 Days Max,2020-10-14,13000000.0,11020901.0,4271770.597500563,6749130.402499437,0.6123937056053255,1,XGBoost(two-stage)
670439,Six Minutes to Midnight,2020-10-15,10400000.0,132492.0,3404.852970770604,129087.1470292294,,1,XGBoost(two-stage)
659994,Rams,2020-10-15,10000000.0,4155492.0,2521.533224889339,4152970.4667751105,0.9993932046494399,1,XGBoost(two-stage)
720755,The Kid Detective,2020-10-16,12000000.0,367908.0,2432.0371331397328,365475.96286686027,,1,XGBoost(two-stage)
637053,Shithouse,2020-10-16,80000.0,18370.0,193701.04817190208,175331.04817190208,,1,XGBoost(two-stage)
651610,Pixie,2020-10-16,12000000.0,479317.0,3590.0912478802056,475726.9087521198,,1,XGBoost(two-stage)
590223,Love and Monsters,2020-10-16,30000000.0,1122066.0,38629341.66191888,37507275.66191888,33.42697814738071,1,XGBoost(two-stage)
635302,Demon Slayer -Kimetsu no Yaiba- The Movie: Mugen Train,2020-10-16,15700000.0,523542183.0,74068250.60382032,449473932.3961797,0.8585247702880509,1,XGBoost(two-stage)
602211,Fatman,2020-10-19,20000000.0,1651413.0,12740972.49341011,11089559.49341011,6.715194499141106,1,XGBoost(two-stage)
670266,Tremors: Shrieker Island,2020-10-20,20000000.0,2399882.0,2321.663854356768,2397560.336145643,0.9990325924964824,1,XGBoost(two-stage)
651881,Bye Bye Morons,2020-10-21,9700000.0,16955173.0,1035179.2140054703,15919993.78599453,0.9389461131416665,1,XGBoost(two-stage)
575446,New Order,2020-10-22,10000000.0,1825491.0,1070.5455229464424,1824420.4544770536,0.9994135574905895,1,XGBoost(two-stage)
624484,The Predators,2020-10-22,1800000.0,230051.0,252324.8844258152,22273.884425815195,,1,XGBoost(two-stage)
516632,The Empty Man,2020-10-22,16000000.0,4796993.0,35878130.016082525,31081137.016082525,6.479295887253229,1,XGBoost(two-stage)
667935,There Is No Evil,2020-10-22,10000000.0,54967.0,2417.903149080652,52549.09685091935,,1,XGBoost(two-stage)
652004,The Wolf of Snow Hollow,2020-10-23,2000000.0,239828.0,130172.39392324537,109655.60607675463,,1,XGBoost(two-stage)
549294,Synchronic,2020-10-23,5000000.0,1019041.0,4353.084746450972,1014687.915253549,0.9957282535771858,1,XGBoost(two-stage)
632322,All My Life,2020-10-23,25000000.0,2000000.0,9004564.083807707,7004564.083807707,3.5022820419038534,1,XGBoost(two-stage)
746817,The Call,2020-10-23,5000000.0,791762.0,1392.4416485640031,790369.558351436,,1,XGBoost(two-stage)
560144,Skylines,2020-10-25,70000000.0,170581.0,20141635.475159883,19971054.475159883,,1,XGBoost(two-stage)
441130,Wolfwalkers,2020-10-26,12000000.0,1310720.0,3654223.8294763565,2343503.8294763565,1.7879515300570348,1,XGBoost(two-stage)
531219,Roald Dahl's The Witches,2020-10-26,12000000.0,29303571.0,28181.819370087236,29275389.180629913,0.9990382803730614,1,XGBoost(two-stage)
571384,Come Play,2020-10-28,9000000.0,13182254.0,3969028.4246116877,9213225.575388312,0.6989112465431414,1,XGBoost(two-stage)
590995,The Craft: Legacy,2020-10-28,18000000.0,2300000.0,25671713.76897025,23371713.76897025,10.161614682160979,1,XGBoost(two-stage)
670428,PG: Psycho Goreman,2020-10-29,1700000.0,95384.0,7966.922634425398,87417.0773655746,,1,XGBoost(two-stage)
602654,Horizon Line,2020-10-29,10400000.0,916042.0,3206.102740838018,912835.897259162,,1,XGBoost(two-stage)
621151,Spell,2020-10-30,10400000.0,500104.0,18481.490211906494,481622.5097880935,,1,XGBoost(two-stage)
688258,Occupation: Rainfall,2020-10-30,25000000.0,343414.0,73692.9756905334,269721.0243094666,,1,XGBoost(two-stage)
579828,Superdeep,2020-11-04,5000000.0,596370.0,4005.379129222798,592364.6208707772,,1,XGBoost(two-stage)
596161,Let Him Go,2020-11-05,21000000.0,7997460.0,10094390.132559419,2096930.1325594187,0.26219951491591315,1,XGBoost(two-stage)
728552,Side Effect,2020-11-05,5000000.0,1500000.0,8576.335120803968,1491423.664879196,0.9942824432527974,1,XGBoost(two-stage)
761563,Medusa,2020-11-07,5000000.0,10224.0,3034.683213419543,7189.316786580457,,1,XGBoost(two-stage)
644831,Blithe Spirit,2020-11-10,12000000.0,964832.0,5347.381286726712,959484.6187132733,,1,XGBoost(two-stage)
527400,Come Away,2020-11-12,21000000.0,1746860.0,1825.6428107562024,1745034.357189244,0.9989549003293017,1,XGBoost(two-stage)
551804,Freaky,2020-11-12,6000000.0,18073433.0,8603074.960164249,9470358.039835751,0.5239933132701325,1,XGBoost(two-stage)
614560,Mank,2020-11-13,25000000.0,122252.0,5198725.354005933,5076473.354005933,,1,XGBoost(two-stage)
568467,Ammonite,2020-11-13,11936735.0,1396905.0,25241.193185815355,1371663.8068141846,0.9819306300816338,1,XGBoost(two-stage)
663870,Riders of Justice,2020-11-19,5300000.0,679505.0,1488832.869156599,809327.869156599,,1,XGBoost(two-stage)
502033,Sound of Metal,2020-11-20,10000000.0,516520.0,3060.6123534649814,513459.387646535,,1,XGBoost(two-stage)
590706,Jiu Jitsu,2020-11-20,23000000.0,99924.0,501314.4175078571,401390.4175078571,,1,XGBoost(two-stage)
642208,Supernova,2020-11-20,11936735.0,3415787.0,3001.59016728423,3412785.409832716,0.9991212595611834,1,XGBoost(two-stage)
546121,Run,2020-11-20,1700000.0,5184368.0,462945.4316852689,4721422.568314731,0.910703593632769,1,XGBoost(two-stage)
529203,The Croods: A New Age,2020-11-25,65000000.0,215905815.0,342911200.2988434,127005385.29884338,0.5882443939680059,1,XGBoost(two-stage)
520172,Happiest Season,2020-11-26,11936735.0,1401954.0,58609.768689969555,1343344.2313100304,0.9581942284197844,1,XGBoost(two-stage)
727097,Archenemy,2020-11-30,20000000.0,136240.0,2553.44970855095,133686.55029144906,,1,XGBoost(two-stage)
611213,The Prom,2020-12-02,11936735.0,187432.0,12186.737540105183,175245.26245989482,,1,XGBoost(two-stage)
458576,Monster Hunter,2020-12-03,60000000.0,42145959.0,98316409.65302467,56170450.65302467,1.3327600554308106,1,XGBoost(two-stage)
646593,Wander,2020-12-04,10400000.0,4609.0,4518.192086510535,90.80791348946514,,1,XGBoost(two-stage)
652962,Half Brothers,2020-12-04,12000000.0,3274339.0,7342.1801483894815,3266996.8198516103,0.9977576603557574,1,XGBoost(two-stage)
723072,Host,2020-12-04,100000.0,443807.0,25441.68693133397,418365.31306866603,,1,XGBoost(two-stage)
614911,The Midnight Sky,2020-12-10,16000000.0,70018.0,23717.058219882427,46300.94178011757,,1,XGBoost(two-stage)
664177,DNA,2020-12-10,10000000.0,2156377.0,1878.43835645113,2154498.561643549,0.9991288914895442,1,XGBoost(two-stage)
576920,Silver Skates,2020-12-10,11936735.0,7099734.0,5943.635023399402,7093790.364976601,0.9991628369424264,1,XGBoost(two-stage)
721625,Songbird,2020-12-10,2500000.0,1000000.0,1030953.8827806339,30953.882780633867,,1,XGBoost(two-stage)
653756,The Mole Agent,2020-12-11,1000000.0,401983.0,1349.5846573344315,400633.41534266557,,1,XGBoost(two-stage)
582014,Promising Young Woman,2020-12-13,10000000.0,20379604.0,18898404.184940815,1481199.815059185,0.07268050032077096,1,XGBoost(two-stage)
464052,Wonder Woman 1984,2020-12-16,200000000.0,169601036.0,979536454.2353897,809935418.2353897,4.775533436219043,1,XGBoost(two-stage)
651571,Breach,2020-12-17,16000000.0,39328.0,3002.9673547534476,36325.03264524655,,1,XGBoost(two-stage)
