id,title,release_date,budget,revenue,pred_revenue,abs_error,ape,strict_holdout_proxy,selected_model
592350,My Hero Academia: Heroes Rising,2019-12-20,21259052.723224346,30387450.03898185,139023.19189258944,30248426.84708926,0.9954249799929166,1,XGBoost(two-stage)
508330,Awoken,2019-12-20,5061679.219815319,0.0,1667.9698455304679,1667.9698455304679,,0,XGBoost(two-stage)
658009,Ip Man: Kung Fu Master,2019-12-23,20246716.87926128,0.0,4690.059270169004,4690.059270169004,,0,XGBoost(two-stage)
654299,Out of the Clear Blue Sky,2019-12-24,12148030.127556764,0.0,2187.0669823652424,2187.0669823652424,,0,XGBoost(two-stage)
346709,Line of Duty,2019-12-25,10528292.777215865,654362.7538434409,5801.363776579412,648561.3900668615,,1,XGBoost(two-stage)
530915,1917,2019-12-25,101233584.39630638,451566932.2437572,164907245.83625793,286659686.40749925,0.6348110677261892,1,XGBoost(two-stage)
643236,Meet the Malawas,2019-12-25,12148030.127556764,0.0,3726.5982760790357,3726.5982760790357,,0,XGBoost(two-stage)
606154,The Tunnel,2019-12-25,10528292.777215865,0.0,3218.278521815868,3218.278521815868,,0,XGBoost(two-stage)
331482,Little Women,2019-12-25,40493433.75852256,336200563.4466312,192012627.92432785,144187935.52230334,0.4288747586979933,1,XGBoost(two-stage)
522212,Just Mercy,2019-12-25,25308396.099076595,51023247.06417605,69324903.96686935,18301656.9026933,0.35869251675954356,1,XGBoost(two-stage)
467980,Not A Minute To Lose,2019-12-25,12148030.127556764,0.0,7030.52890535543,7030.52890535543,,0,XGBoost(two-stage)
581518,When Hitler Stole Pink Rabbit,2019-12-25,10123358.43963064,8647145.0035676,4615.322240589507,8642529.681327011,0.9994662605705484,1,XGBoost(two-stage)
617768,The Song of Names,2019-12-25,10123358.43963064,1153012.057511859,21551.54014328553,1131460.5173685737,0.9813084867561641,1,XGBoost(two-stage)
620683,My Mom Is a Character 3,2019-12-26,2024671.687926128,39757486.85901413,1078791.0519925654,38678695.807021566,0.9728657131720092,1,XGBoost(two-stage)
628053,Happy Old Year,2019-12-26,10123358.43963064,0.0,2226.4989346088696,2226.4989346088696,,0,XGBoost(two-stage)
509585,7500,2019-12-26,10528292.777215865,0.0,4279.915685586428,4279.915685586428,,0,XGBoost(two-stage)
500916,Primal,2019-12-27,9111022.595667576,148674.67905194746,7423572.79008913,7274898.111037183,,1,XGBoost(two-stage)
643534,Good Newwz,2019-12-27,12083984.700388445,0.0,12882.810649546736,12882.810649546736,,0,XGBoost(two-stage)
559937,S.W.A.T.,2019-12-29,20246716.87926128,0.0,7048.6564049502485,7048.6564049502485,,0,XGBoost(two-stage)
465086,The Grudge,2019-12-31,10123358.43963064,50122082.90558948,6196335.485552788,43925747.420036696,0.8763751399313497,1,XGBoost(two-stage)
522627,The Gentlemen,2020-01-01,22000000.0,115171795.0,55800635.264093876,59371159.735906124,0.5155008631749303,1,XGBoost(two-stage)
593402,Tolo Tolo,2020-01-01,20000000.0,52186426.0,1491918.6691498756,50694507.330850124,0.9714117485426215,1,XGBoost(two-stage)
430155,Coma,2020-01-01,2250000.0,9500000.0,1010784.7146750838,8489215.285324916,0.8936016089815702,1,XGBoost(two-stage)
601643,Ghost Stories,2020-01-01,5000000.0,0.0,1707.8187508897754,1707.8187508897754,,0,XGBoost(two-stage)
630220,18 Presents,2020-01-02,2500000.0,3486375.0,302014.12277677655,3184360.8772232234,0.9133730241936749,1,XGBoost(two-stage)
448119,Dolittle,2020-01-02,175000000.0,251410631.0,198093130.47914314,53317500.52085686,0.21207337298658965,1,XGBoost(two-stage)
586265,The Devil's Mark,2020-01-03,5000000.0,0.0,1413.6196559031378,1413.6196559031378,,0,XGBoost(two-stage)
660867,Forky Asks a Question: What Is Cheese?,2020-01-03,21000000.0,0.0,9380.098852838448,9380.098852838448,,0,XGBoost(two-stage)
666180,Rocket Hunter,2020-01-03,12000000.0,0.0,1637.831564954111,1637.831564954111,,0,XGBoost(two-stage)
591237,Bulletproof 2,2020-01-07,12000000.0,0.0,2796.7879062369175,2796.7879062369175,,0,XGBoost(two-stage)
443791,Underwater,2020-01-08,50000000.0,40882928.0,99995813.18211937,59112885.18211937,1.4459063495187863,1,XGBoost(two-stage)
632309,The Assent,2020-01-09,5000000.0,0.0,1758.2202732007136,1758.2202732007136,,0,XGBoost(two-stage)
590869,Hammamet,2020-01-09,10000000.0,0.0,1732.6894534588719,1732.6894534588719,,0,XGBoost(two-stage)
592834,My Spy,2020-01-09,18000000.0,10200000.0,23475244.137701392,13275244.137701392,1.301494523304058,1,XGBoost(two-stage)
633182,Free Country,2020-01-09,10000000.0,0.0,4231.6217804158805,4231.6217804158805,,0,XGBoost(two-stage)
526019,Like a Boss,2020-01-09,29000000.0,26900000.0,16254377.312552094,10645622.687447906,0.3957480552954612,1,XGBoost(two-stage)
574089,Loop,2020-01-10,21000000.0,0.0,5632.665342850116,5632.665342850116,,0,XGBoost(two-stage)
584850,Tanhaji: The Unsung Warrior,2020-01-10,16440000.0,48375000.0,12360430.12748301,36014569.87251699,0.7444872325068111,1,XGBoost(two-stage)
550738,Spycies,2020-01-11,21000000.0,10000000.0,2531.0298653020727,9997468.970134698,0.9997468970134697,1,XGBoost(two-stage)
575718,Secret Zoo,2020-01-15,8100000.0,8300000.0,2173897.0320495367,6126102.967950463,0.7380846949337908,1,XGBoost(two-stage)
613345,Queens of The Field,2020-01-15,12000000.0,0.0,3664.2629649723385,3664.2629649723385,,0,XGBoost(two-stage)
613319,Selfie,2020-01-15,12000000.0,0.0,2432.9800237436575,2432.9800237436575,,0,XGBoost(two-stage)
38700,Bad Boys for Life,2020-01-15,90000000.0,426505244.0,330173884.7734909,96331359.2265091,0.22586207457395083,1,XGBoost(two-stage)
586461,Swallow,2020-01-15,10000000.0,274674.0,8782.961053685518,265891.0389463145,,1,XGBoost(two-stage)
474764,The Lodge,2020-01-16,5000000.0,2679585.0,4984.460513588623,2674600.5394864115,0.9981398386266573,1,XGBoost(two-stage)
520765,Go!,2020-01-16,30000000.0,520191.0,1825.8764826259794,518365.12351737404,,1,XGBoost(two-stage)
609242,The Heist of the Century,2020-01-16,12000000.0,7627100.0,2521.188928022035,7624578.811071978,0.9996694433102985,1,XGBoost(two-stage)
573730,Made in Abyss: Dawn of the Deep Soul,2020-01-17,21000000.0,4971635.0,15422.935905270511,4956212.06409473,0.9968978141184398,1,XGBoost(two-stage)
665090,Comidark Films 2: Insane,2020-01-17,10000000.0,680418.0,4427.442557288945,675990.5574427111,,1,XGBoost(two-stage)
639798,32 Malasana Street,2020-01-17,10000000.0,0.0,2440.437367326973,2440.437367326973,,0,XGBoost(two-stage)
651070,A Fall from Grace,2020-01-17,10000000.0,0.0,22207.388878626167,22207.388878626167,,0,XGBoost(two-stage)
640344,Me Against You: Mr. S's Vendetta,2020-01-17,75000.0,9500000.0,7138.630621689168,9492861.369378312,0.999248565197717,1,XGBoost(two-stage)
566397,The Man Standing Next,2020-01-22,10000000.0,0.0,19249.0945697492,19249.0945697492,,0,XGBoost(two-stage)
604362,Hitman: Agent Jun,2020-01-22,20000000.0,0.0,9263.096042953664,9263.096042953664,,0,XGBoost(two-stage)
604822,Vanguard,2020-01-22,20000000.0,50866901.0,45420.36273477576,50821480.63726523,0.9991070743087972,1,XGBoost(two-stage)
442065,The Last Full Measure,2020-01-23,20000000.0,3364426.0,37155157.3061192,33790731.3061192,10.043535303234252,1,XGBoost(two-stage)
640923,Kidz,2020-01-23,12000000.0,3700000.0,2095.165265669406,3697904.8347343304,0.9994337391173866,1,XGBoost(two-stage)
652483,Airplane Mode,2020-01-23,12000000.0,0.0,2375.0369000387873,2375.0369000387873,,0,XGBoost(two-stage)
653574,Dick Johnson Is Dead,2020-01-23,1000000.0,0.0,1837.1012870625855,1837.1012870625855,,0,XGBoost(two-stage)
492611,The Turning,2020-01-23,14000000.0,19428166.0,21774949.07965517,2346783.0796551704,0.12079282623255178,1,XGBoost(two-stage)
579792,Cindy La Regia,2020-01-24,12000000.0,0.0,3044.067353834791,3044.067353834791,,0,XGBoost(two-stage)
613096,"I Love You, Stupid",2020-01-24,12000000.0,396640.0,1722.307930253417,394917.69206974655,,1,XGBoost(two-stage)
522241,The Courier,2020-01-24,10400000.0,26000000.0,4201.291781093809,25995798.708218906,0.9998384118545733,1,XGBoost(two-stage)
548473,Color Out of Space,2020-01-24,6000000.0,1023510.0,3206999.601202011,2183489.601202011,2.133334897755773,1,XGBoost(two-stage)
550440,Timmy Failure: Mistakes Were Made,2020-01-25,45000000.0,0.0,62006221.627758265,62006221.627758265,,0,XGBoost(two-stage)
666959,Are We Lost Forever,2020-01-25,10000000.0,0.0,1224.6184882526431,1224.6184882526431,,0,XGBoost(two-stage)
656690,The Social Dilemma,2020-01-26,1000000.0,0.0,6533.657666461368,6533.657666461368,,0,XGBoost(two-stage)
532870,Run Sweetheart Run,2020-01-27,5000000.0,0.0,2417.004789725732,2417.004789725732,,0,XGBoost(two-stage)
653601,Horse Girl,2020-01-27,10000000.0,0.0,4042.8017846363364,4042.8017846363364,,0,XGBoost(two-stage)
584288,Sylvie's Love,2020-01-27,11936735.0,0.0,2466.072366753986,2466.072366753986,,0,XGBoost(two-stage)
552532,Charm City Kings,2020-01-27,10000000.0,0.0,4368.1278711147315,4368.1278711147315,,0,XGBoost(two-stage)
575774,His House,2020-01-27,5000000.0,0.0,4694.669895065948,4694.669895065948,,0,XGBoost(two-stage)
567970,Lost Girls,2020-01-28,10000000.0,0.0,1808.4528111404288,1808.4528111404288,,0,XGBoost(two-stage)
653744,Sergio,2020-01-28,16000000.0,0.0,248878.9889771063,248878.9889771063,,0,XGBoost(two-stage)
451184,Wasp Network,2020-01-29,10530000.0,1400000.0,2582690.486343026,1182690.4863430262,0.8447789188164473,1,XGBoost(two-stage)
589970,The Lion,2020-01-29,12000000.0,0.0,2100.511828049901,2100.511828049901,,0,XGBoost(two-stage)
606954,I Hate Summer,2020-01-30,12000000.0,7500000.0,1944.3967534143449,7498055.6032465855,0.9997407470995447,1,XGBoost(two-stage)
571489,Houseguests,2020-01-30,10000000.0,0.0,1558.5652386008514,1558.5652386008514,,0,XGBoost(two-stage)
648990,La Casa,2020-01-30,5000000.0,0.0,1177.8381767982646,1177.8381767982646,,0,XGBoost(two-stage)
542224,Gretel & Hansel,2020-01-30,5000000.0,22304357.0,2321156.0284041464,19983200.971595854,0.8959326185281133,1,XGBoost(two-stage)
621749,Nimic,2020-01-30,10000000.0,0.0,2059.214016472979,2059.214016472979,,0,XGBoost(two-stage)
653567,Miss Americana,2020-01-31,1000000.0,0.0,5169.33035320646,5169.33035320646,,0,XGBoost(two-stage)
588009,Adú,2020-01-31,10000000.0,0.0,3580.048748104673,3580.048748104673,,0,XGBoost(two-stage)
528761,Coda,2020-01-31,12000000.0,0.0,1857.1063647404371,1857.1063647404371,,0,XGBoost(two-stage)
627463,The Assistant,2020-01-31,10000000.0,1338881.0,4396.109432989295,1334484.8905670107,0.996716579417447,1,XGBoost(two-stage)
594530,Lamp Life,2020-01-31,21000000.0,0.0,7001.364218507311,7001.364218507311,,0,XGBoost(two-stage)
466622,The Rhythm Section,2020-01-31,50000000.0,5989583.0,29797800.053886414,23808217.053886414,3.9749373293410266,1,XGBoost(two-stage)
631132,Goblin Slayer: Goblin's Crown,2020-02-01,21000000.0,0.0,5488.389721074927,5488.389721074927,,0,XGBoost(two-stage)
565426,To All the Boys: P.S. I Still Love You,2020-02-03,11936735.0,0.0,5676.442373121623,5676.442373121623,,0,XGBoost(two-stage)
605733,Ducoboo 3,2020-02-05,12000000.0,0.0,2951.1768090360565,2951.1768090360565,,0,XGBoost(two-stage)
495764,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),2020-02-05,75000000.0,205537933.0,187094734.84299278,18443198.157007217,0.08973135950047341,1,XGBoost(two-stage)
571625,The Closet,2020-02-05,5000000.0,0.0,1936.0862848500983,1936.0862848500983,,0,XGBoost(two-stage)
605734,#Iamhere,2020-02-05,12000000.0,0.0,1869.8449972682065,1869.8449972682065,,0,XGBoost(two-stage)
616461,Simon's Got a Gift,2020-02-05,21000000.0,0.0,2164.5191703692253,2164.5191703692253,,0,XGBoost(two-stage)
560391,Downhill,2020-02-06,10000000.0,7547254.0,33716.95049636741,7513537.049503633,0.9955325538935926,1,XGBoost(two-stage)
586742,Dreambuilders,2020-02-06,21000000.0,0.0,2187.9653417201625,2187.9653417201625,,0,XGBoost(two-stage)
525428,Waiting for Anya,2020-02-07,10000000.0,0.0,1371.2990318490774,1371.2990318490774,,0,XGBoost(two-stage)
520725,The Lost Prince,2020-02-12,21000000.0,0.0,14732.371545705828,14732.371545705828,,0,XGBoost(two-stage)
454626,Sonic the Hedgehog,2020-02-12,85000000.0,319715683.0,322272889.90070343,2557206.90070343,0.007998378048609615,1,XGBoost(two-stage)
582897,Arab Blues,2020-02-12,12000000.0,0.0,1644.5193382421276,1644.5193382421276,,0,XGBoost(two-stage)
621744,Two of Us,2020-02-12,10000000.0,208723.0,2941.2721217574435,205781.72787824256,,1,XGBoost(two-stage)
582923,The Girl with a Bracelet,2020-02-12,10000000.0,0.0,1392.452664188757,1392.452664188757,,0,XGBoost(two-stage)
539537,Fantasy Island,2020-02-12,7000000.0,49447308.0,18047923.979980946,31399384.020019054,0.6350069455756632,1,XGBoost(two-stage)
606566,The Best Years,2020-02-13,11936735.0,0.0,2373.5047906980326,2373.5047906980326,,0,XGBoost(two-stage)
556678,Emma.,2020-02-13,10000000.0,25200000.0,12505657.571088195,12694342.428911805,0.5037437471790399,1,XGBoost(two-stage)
653910,Nightlife,2020-02-13,12000000.0,10349294.0,3632.2972625618277,10345661.702737438,0.9996490294639845,1,XGBoost(two-stage)
602562,Mujeres arriba,2020-02-13,12000000.0,0.0,2077.1235473226698,2077.1235473226698,,0,XGBoost(two-stage)
610461,"Veinteañera, divorciada y fantástica",2020-02-14,12000000.0,0.0,2531.063146551329,2531.063146551329,,0,XGBoost(two-stage)
623926,The Wedding Unplanner,2020-02-14,12000000.0,3069303.0,3630.261246982336,3065672.7387530175,0.9988172359499917,1,XGBoost(two-stage)
547012,Buffaloed,2020-02-14,12000000.0,29118.0,1466.3607094117833,27651.639290588217,,1,XGBoost(two-stage)
658760,Isi & Ossi,2020-02-14,11936735.0,0.0,2621.857675771913,2621.857675771913,,0,XGBoost(two-stage)
576568,Come As You Are,2020-02-14,12000000.0,0.0,1779.458866475994,1779.458866475994,,0,XGBoost(two-stage)
616803,Breaking Surface,2020-02-14,10000000.0,98157.0,6539.092822589882,91617.90717741012,,1,XGBoost(two-stage)
589049,The Photograph,2020-02-14,16000000.0,20690779.0,32953753.964336395,12262974.964336395,0.5926782633141263,1,XGBoost(two-stage)
505225,The Last Thing He Wanted,2020-02-14,10000000.0,0.0,4918.632077560003,4918.632077560003,,0,XGBoost(two-stage)
557940,My Boyfriend's Meds,2020-02-14,12000000.0,0.0,12039.916605886887,12039.916605886887,,0,XGBoost(two-stage)
647325,The Thing About Harry,2020-02-15,11936735.0,0.0,3692.044136226381,3692.044136226381,,0,XGBoost(two-stage)
605735,10 Days with Dad,2020-02-19,30000000.0,9305412.0,5342.3234743397625,9300069.67652566,0.9994258907102297,1,XGBoost(two-stage)
526007,The Night Clerk,2020-02-19,10400000.0,302127.0,1378.1946957574473,300748.80530424253,,1,XGBoost(two-stage)
481848,The Call of the Wild,2020-02-19,109000000.0,111200000.0,150111258.41023636,38911258.41023636,0.3499213885812622,1,XGBoost(two-stage)
571648,Beasts Clawing at Straws,2020-02-19,10722240.0,5707415.0,2596.8339263312373,5704818.166073669,0.9995450069906724,1,XGBoost(two-stage)
613614,Citizens Of The World,2020-02-20,12000000.0,287545.0,1581.704613083646,285963.2953869164,,1,XGBoost(two-stage)
592279,Kalashnikov AK-47,2020-02-20,3500000.0,1593464.0,214108.65143249277,1379355.3485675072,0.8656332044950543,1,XGBoost(two-stage)
619594,My Salinger Year,2020-02-20,10000000.0,236653.0,9186.052294675726,227466.94770532427,,1,XGBoost(two-stage)
555974,Brahms: The Boy II,2020-02-20,10000000.0,20311536.0,7829940.2014219165,12481595.798578084,0.6145077259828151,1,XGBoost(two-stage)
531299,Kill Chain,2020-02-20,20000000.0,0.0,1809.1200767505143,1809.1200767505143,,0,XGBoost(two-stage)
566927,Impractical Jokers: The Movie,2020-02-21,3000000.0,10700000.0,2070804.1447398067,8629195.855260193,0.8064669023607657,1,XGBoost(two-stage)
705862,Red,2020-02-21,11936735.0,0.0,4082.030065009516,4082.030065009516,,0,XGBoost(two-stage)
571265,Digimon Adventure: Last Evolution Kizuna,2020-02-21,21000000.0,17361009.0,45326.60898687132,17315682.39101313,0.9973891719665101,1,XGBoost(two-stage)
571785,Time to Hunt,2020-02-22,9070000.0,0.0,11099635.556109846,11099635.556109846,,0,XGBoost(two-stage)
718235,Shepherd: The Story of a Jewish Dog,2020-02-22,30000000.0,0.0,1620.433323155492,1620.433323155492,,0,XGBoost(two-stage)
618355,Superman: Red Son,2020-02-24,16000000.0,0.0,2456.6612732143403,2456.6612732143403,,0,XGBoost(two-stage)
618352,DC Showcase: The Phantom Stranger,2020-02-25,21000000.0,0.0,1983.3719087931822,1983.3719087931822,,0,XGBoost(two-stage)
673768,Pete Davidson: Alive from New York,2020-02-25,12000000.0,0.0,1802.0942175325545,1802.0942175325545,,0,XGBoost(two-stage)
570670,The Invisible Man,2020-02-26,7000000.0,144492724.0,20895636.44693613,123597087.55306387,0.855386237670098,1,XGBoost(two-stage)
674607,The Decline,2020-02-27,10400000.0,0.0,1810.9208970227628,1810.9208970227628,,0,XGBoost(two-stage)
678489,The Bridge Curse,2020-02-27,5000000.0,0.0,2284.6841676833283,2284.6841676833283,,0,XGBoost(two-stage)
514207,Invasion,2020-02-27,8819200.0,32104054.0,37694929.791419744,5590875.7914197445,0.1741485916831483,1,XGBoost(two-stage)
671812,The Match,2020-02-27,10000000.0,0.0,1436.6946944498704,1436.6946944498704,,0,XGBoost(two-stage)
657561,The Wishmas Tree,2020-02-27,21000000.0,0.0,1924.2794101140025,1924.2794101140025,,0,XGBoost(two-stage)
608317,Hidden Away,2020-02-27,10000000.0,0.0,1538.6864890451761,1538.6864890451761,,0,XGBoost(two-stage)
575088,Baba Yaga: Terror of the Dark Forest,2020-02-27,5000000.0,1398488.0,2127.6367493186117,1396360.3632506814,0.9984786163704525,1,XGBoost(two-stage)
457335,Guns Akimbo,2020-02-27,15000000.0,835102.0,8611121.13522023,7776019.13522023,,1,XGBoost(two-stage)
476389,Anastasia: Once Upon a Time,2020-02-27,30000000.0,0.0,2136.8680772372754,2136.8680772372754,,0,XGBoost(two-stage)
604031,Straight Up,2020-02-28,12000000.0,16080.0,4771.185830855684,11308.814169144316,,1,XGBoost(two-stage)
489326,Mortal,2020-02-28,20000000.0,106270.0,2403.7579150218226,103866.24208497818,,1,XGBoost(two-stage)
576005,Saint Frances,2020-02-28,150000.0,0.0,48100.81066904031,48100.81066904031,,0,XGBoost(two-stage)
505951,Kannum Kannum Kollaiyadithaal,2020-02-28,11936735.0,0.0,13055.807520679955,13055.807520679955,,0,XGBoost(two-stage)
399363,Wendy,2020-02-28,5000000.0,235016.0,2483725.17493546,2248709.17493546,,1,XGBoost(two-stage)
342470,All the Bright Places,2020-02-28,11936735.0,0.0,6589.106571471988,6589.106571471988,,0,XGBoost(two-stage)
508439,Onward,2020-02-29,200000000.0,141888276.0,348570727.76174927,206682451.76174927,1.4566563044415965,1,XGBoost(two-stage)
673595,"Maggie Simpson in ""Playdate with Destiny""",2020-02-29,21000000.0,0.0,20590.743289761012,20590.743289761012,,0,XGBoost(two-stage)
661804,De Gaulle,2020-03-04,15250000.0,7142214.0,2338.8428383477876,7139875.157161652,0.9996725325174591,1,XGBoost(two-stage)
